Pos;Rider;Nation;Team;Rider_ID;Year;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
11;maximilian schachmann;Germany;BORA-hansgrohe;16643;2021;3257;Schachmann;Maximilian;Schachmann M.;703;19941203;79;183;70;76;74;71;72;76;77;73;74;78;77;75;82;79;Schachmann M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;12|91|133;0;0
12;jakob fuglsang;Denmark;Astana-Premier Tech;264;2021;536;Fuglsang;Jakob;Fuglsang J.;1002;19850322;84;181;65;75;78;78;73;72;73;70;75;81;78;66;81;81;Fuglsang J.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;87|74|172;0;0
13;giacomo nizzolo;Italy;Team Qhubeka NextHash;2982;2021;2327;Nizzolo;Giacomo;Nizzolo G.;204;19890130;73;184;72;76;62;75;74;62;75;80;81;75;76;79;70;62;Nizzolo G.;0;0;6;0;3;4;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;640;0;;;0;0;0;0;;0;0
14;michael woods;Canada;Israel Start-Up Nation;16569;2021;3357;Woods;Michael;Woods M.;2201;19861012;78;175;64;73;79;63;64;68;67;68;72;81;77;70;82;79;Woods M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;woods_michael;0;0;0;0;163|91|87;0;0
15;arnaud demare;France;Groupama-FDJ;2337;2021;2544;Démare;Arnaud;Démare A.;319;19910826;80;182;78;79;64;78;75;71;75;81;79;77;79;79;69;66;Démare A.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;;demare_arnaud;0;0;0;0;25|133|135;0;0
16;florian senechal;France;Deceuninck-Quick Step;12481;2021;3405;Sénéchal;Florian;Senechal F.;315;19930710;72;179;77;80;61;70;79;71;74;77;76;80;79;68;72;75;Senechal F.;0;0;6;0;3;7;0;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;senechal_florian;0;0;0;0;4|66;0;0
17;david gaudu;France;Groupama-FDJ;37378;2021;5962;Gaudu;David;Gaudu D.;305;19961010;73;173;53;69;78;69;62;71;70;68;77;78;73;74;81;78;Gaudu D.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;gaudu_david;0;0;0;0;87|15|12;0;0
18;damiano caruso;Italy;Bahrain Victorious;1006;2021;1033;Caruso;Damiano;Caruso D.;219;19871012;68;179;67;73;80;73;65;74;73;68;71;73;75;81;76;75;Caruso D.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;5|139|135;0;0
19;sam bennett;Ireland;Deceuninck-Quick Step;3277;2021;2452;Bennett;Sam;Bennett S.;3101;19901016;81;178;73;76;63;71;70;62;67;82;82;69;77;79;70;66;Bennett S.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;25|135|133;0;0
20;michael matthews;Australia;Team BikeExchange;2211;2021;2319;Matthews;Michael;Matthews M.;2004;19900926;81;178;72;78;70;76;75;73;78;77;79;76;78;79;78;71;Matthews M.;0;0;7;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;matthews_michael;0;0;0;0;25|406|405;0;0
21;mikel landa;Spain;Bahrain Victorious;2278;2021;1992;Landa;Mikel;Landa M.;816;19891213;83;173;60;72;81;74;65;72;71;64;72;73;75;82;77;79;Landa M.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;landa_mikel;0;0;0;0;12;0;0
22;simon yates;Great Britain;Team BikeExchange;6242;2021;3368;Yates;Simon;Yates S.;1802;19920807;85;172;58;71;82;74;64;72;73;67;76;73;74;73;77;81;Yates S.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;yates_simon;0;0;0;0;18;0;0
23;adam yates;Great Britain;INEOS Grenadiers;20147;2021;3367;Yates;Adam;Yates A.;1802;19920807;82;173;58;71;82;73;64;73;74;66;75;74;73;72;78;79;Yates A.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;yates_adam;0;0;0;0;91|139|297;0;0
24;tim merlier;Belgium;Alpecin-Fenix;8377;2021;5979;Merlier;Tim;Merlier T.;405;19921030;75;186;74;75;60;77;72;60;62;81;81;71;75;62;66;63;Merlier T.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;254|166|159;0;0
25;geraint thomas;Great Britain;INEOS Grenadiers;716;2021;1074;Thomas;Geraint;Thomas G.;1803;19860525;86;183;71;77;81;70;73;78;79;68;71;75;77;78;76;76;Thomas G.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;25|74;0;0
26;joao almeida;Portugal;Deceuninck-Quick Step;50303;2021;6088;Almeida;João;Almeida J.;2902;19980805;65;178;63;73;80;69;66;77;76;69;74;70;75;75;78;79;Almeida J.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135|38;0;0
27;hugh carthy;Great Britain;EF Education-NIPPO;18059;2021;3235;Carthy;Hugh;Carthy H.;1802;19940709;69;193;69;71;81;71;64;74;72;61;71;72;74;74;76;79;Carthy H.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;carthy_hugh;0;0;0;0;91|135|18;0;0
28;greg van avermaet;Belgium;AG2R Citroën Team;150;2021;586;Van Avermaet;Greg;Van Avermaet G.;401;19850517;84;181;74;79;72;72;81;71;78;73;77;80;79;74;75;79;Van Avermaet G.;0;0;7;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|24;0;0
29;kasper asgreen;Denmark;Deceuninck-Quick Step;27121;2021;5750;Asgreen;Kasper;Asgreen K.;1001;19950208;80;192;75;82;71;77;80;80;77;73;72;82;82;77;74;82;Asgreen K.;0;0;6;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;0;;;0;0;0;0;11|2|39;0;0
30;diego ulissi;Italy;UAE Team Emirates;794;2021;1959;Ulissi;Diego;Ulissi D.;209;19890715;78;175;63;73;73;74;67;71;73;73;79;71;76;70;81;77;Ulissi D.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;ulissi_diego;0;0;0;0;135|406;0;0
31;enric mas;Spain;Movistar Team;1527;2021;5955;Mas;Enric;Mas E.;804;19950107;80;177;61;73;80;73;64;74;73;69;72;71;76;79;76;75;Mas E.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|18;0;0
32;caleb ewan;Australia;Lotto Soudal;16573;2021;3387;Ewan;Caleb;Ewan C.;2004;19940711;83;165;67;76;61;75;64;68;71;81;83;76;76;78;71;67;Ewan C.;0;0;7;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;ewan_caleb;0;0;0;0;25|294|135;0;0
33;stefan kung;Switzerland;Groupama-FDJ;16724;2021;3708;Küng;Stefan;Küng S.;1701;19931116;72;193;83;81;70;73;77;80;82;68;69;81;80;77;72;79;Küng S.;0;0;7;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;0;;kung_stefan;0;0;0;0;4|93|19;0;0
34;george bennett;New Zealand;Jumbo-Visma;3352;2021;2523;Bennett;George;Bennett G.;3401;19900407;73;180;58;70;78;73;64;69;68;64;74;75;74;71;80;76;Bennett G.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;165|172;0;0
35;bauke mollema;Netherlands;Trek-Segafredo;581;2021;16;Mollema;Bauke;Mollema B.;505;19861126;80;181;64;72;77;72;65;74;73;69;72;78;76;70;81;78;Mollema B.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;49|172;0;0
36;miguel angel lopez;Colombia;Movistar Team;35077;2021;3705;López;Miguel Ángel;López M.Á.;1101;19940204;85;164;59;71;82;73;62;71;72;66;75;72;75;76;76;77;López M.Á.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;lopez_miguel-angel;0;0;0;0;18|135|25;0;0
37;tom pidcock;Great Britain;INEOS Grenadiers;65025;2021;6501;Pidcock;Thomas;Pidcock T.;1802;19990730;65;170;58;74;75;79;75;71;74;74;80;74;78;70;80;78;Pidcock T.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;318|173;0;0
38;jasper stuyven;Belgium;Trek-Segafredo;5059;2021;3388;Stuyven;Jasper;Stuyven J.;403;19920417;78;186;78;80;68;70;80;69;71;76;76;79;80;74;73;82;Stuyven J.;0;0;6;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|93|24;0;0
39;remco evenepoel;Belgium;Deceuninck-Quick Step;84019;2021;7207;Evenepoel;Remco;Evenepoel R.;403;20000125;80;171;61;78;79;64;65;81;80;66;72;76;81;65;78;83;Evenepoel R.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;49|334|63;0;0
40;peter sagan;Slovakia;BORA-hansgrohe;784;2021;1947;Sagan;Peter;Sagan P.;2701;19900126;89;184;78;81;70;81;79;73;78;79;80;79;80;80;73;76;Sagan P.;0;0;7;0;3;4;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;;sagan_peter;0;0;0;0;25|135;0;0
41;jasper philipsen;Belgium;Alpecin-Fenix;45363;2021;6324;Philipsen;Jasper;Philipsen J.;402;19980302;68;176;69;77;64;69;72;69;71;79;78;75;76;76;70;67;Philipsen J.;0;0;7;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;294|93|145;0;0
42;ion izagirre;Spain;Astana-Premier Tech;2977;2021;1991;Izagirre;Ion;Izagirre I.;816;19890204;75;173;60;73;77;79;69;75;75;68;74;75;74;69;78;76;Izagirre I.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;izagirre_ion;0;0;0;0;12|18;0;0
43;pascal ackermann;Germany;BORA-hansgrohe;9746;2021;5939;Ackermann;Pascal;Ackermann P.;711;19940117;82;180;78;77;62;68;66;63;66;81;80;74;76;77;69;62;Ackermann P.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;135|128|44;0;0
44;sonny colbrelli;Italy;Bahrain Victorious;2338;2021;2537;Colbrelli;Sonny;Colbrelli S.;204;19900517;78;176;74;77;70;73;76;68;73;76;79;76;78;75;77;72;Colbrelli S.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;colbrelli_sonny;0;0;0;0;;0;0
45;daniel martin;Ireland;Israel Start-Up Nation;51;2021;90;Martin;Daniel;Martin D.;3101;19860820;80;175;59;70;79;69;63;71;70;68;75;74;73;76;80;81;Martin D.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;martin_daniel;0;0;0;0;18|25|91;0;0
46;guillaume martin;France;Cofidis;10990;2021;5633;Martin;Guillaume;Martin G.;316;19930609;67;173;55;72;79;70;62;69;68;70;77;76;73;73;79;79;Martin G.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|74;0;0
47;michal kwiatkowski;Poland;INEOS Grenadiers;2961;2021;1981;Kwiatkowski;Michal;Kwiatkowski M.;3001;19900602;80;176;68;77;74;80;74;76;78;72;75;80;78;76;79;74;Kwiatkowski M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;;;0;0;0;0;25|139|359;0;0
48;yves lampaert;Belgium;Deceuninck-Quick Step;10971;2021;3125;Lampaert;Yves;Lampaert Y.;401;19910410;76;180;75;80;63;68;80;78;79;73;74;79;80;73;73;78;Lampaert Y.;0;0;7;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;4|11|317;0;0
49;marc hirschi;Switzerland;UAE Team Emirates;46163;2021;6331;Hirschi;Marc;Hirschi M.;1701;19980824;80;174;61;76;75;80;74;71;72;74;76;80;79;74;82;81;Hirschi M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;87|15|25;0;0
50;matteo trentin;Italy;UAE Team Emirates;3933;2021;2683;Trentin;Matteo;Trentin M.;205;19890802;80;179;74;81;69;76;77;69;76;78;77;77;79;75;74;78;Trentin M.;0;0;6;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;trentin_matteo;0;0;0;0;92|18;0;0
51;tim wellens;Belgium;Lotto Soudal;6228;2021;3030;Wellens;Tim;Wellens T.;402;19910510;79;183;65;77;74;72;73;72;73;70;74;75;77;71;78;80;Wellens T.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;wellens_tim;0;0;0;0;93|18|135;0;0
52;alex aranburu;Spain;Astana-Premier Tech;27307;2021;5984;Aranburu;Alex;Aranburu A.;816;19950919;50;178;63;75;72;76;67;71;73;72;77;75;75;69;78;75;Aranburu A.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
53;esteban chaves;Colombia;Team BikeExchange;3213;2021;2074;Cháves;Esteban;Cháves E.;1101;19900117;76;164;55;70;80;75;61;71;70;66;77;76;72;70;79;78;Cháves E.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;chaves_esteban;0;0;0;0;18|87|15;0;0
54;mads pedersen;Denmark;Trek-Segafredo;16793;2021;3564;Pedersen;Mads;Pedersen M.;1001;19951218;79;179;70;80;68;72;78;75;78;80;78;82;79;81;74;78;Pedersen M.;0;0;7;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;;pedersen_mads;0;0;0;0;359|13|2;0;0
55;søren kragh andersen;Denmark;Team DSM;16610;2021;4047;Kragh Andersen;Søren;Kragh Andersen S.;1003;19940810;67;178;73;81;72;73;76;77;79;73;74;79;81;80;74;80;Kragh Andersen S.;0;0;6;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;92|24|25;0;0
56;alexey lutsenko;Kazakhstan;Astana-Premier Tech;6230;2021;3044;Lutsenko;Alexey;Lutsenko A.;1304;19920907;76;174;74;77;76;81;73;75;76;71;75;74;79;70;77;80;Lutsenko A.;0;0;7;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;0;;lutsenko_alexey;0;0;0;0;97|139;0;0
57;danny van poppel;Netherlands;Intermarché-Wanty-Gobert;7730;2021;3028;Van Poppel;Danny;Van Poppel D.;507;19930726;60;184;78;77;60;70;74;65;75;77;78;75;75;72;70;68;Van Poppel D.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;van-poppel_danny;0;0;0;0;264|273|13;0;0
58;davide ballerini;Italy;Deceuninck-Quick Step;26504;2021;3931;Ballerini;Davide;Ballerini D.;204;19940921;60;183;77;76;70;71;74;65;66;79;79;72;76;71;75;75;Ballerini D.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;404|403|24;0;0
59;pello bilbao;Spain;Bahrain Victorious;4863;2021;2422;Bilbao;Pello;Bilbao P.;816;19900225;70;174;60;72;79;79;62;73;74;69;75;72;75;80;77;79;Bilbao P.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;;;0;0;0;0;135;0;0
59;rigoberto uran;Colombia;EF Education-NIPPO;117;2021;566;Urán;Rigoberto;Urán R.;1101;19870126;80;173;63;72;80;76;65;74;73;67;73;75;75;79;77;76;Urán R.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
61;dylan van baarle;Netherlands;INEOS Grenadiers;7724;2021;3382;Van Baarle;Dylan;Van Baarle D.;512;19920521;73;187;78;79;73;71;79;75;76;71;73;79;79;77;72;77;Van Baarle D.;0;0;6;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;van-baarle_dylan;0;0;0;0;25|93|67;0;0
62;nacer bouhanni;France;Team Arkéa-Samsic;2530;2021;2250;Bouhanni;Nacer;Bouhanni N.;313;19900725;75;175;65;74;61;70;65;61;68;79;79;72;73;74;69;62;Bouhanni N.;0;0;5;0;3;4;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;bouhanni_nacer;0;0;0;0;;0;0
63;wilco kelderman;Netherlands;BORA-hansgrohe;2165;2021;2554;Kelderman;Wilco;Kelderman W.;510;19910325;77;185;65;74;79;72;66;75;74;68;73;72;75;72;78;75;Kelderman W.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;kelderman_wilco;0;0;0;0;;0;0
64;filippo ganna;Italy;INEOS Grenadiers;27099;2021;5943;Ganna;Filippo;Ganna F.;202;19960725;68;193;82;79;74;75;70;82;82;65;66;74;81;78;73;74;Ganna F.;0;0;7;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1088;0;;;0;0;0;0;251|139|135;0;0
65;ryan gibbons;South Africa;UAE Team Emirates;16998;2021;5970;Gibbons;Ryan;Gibbons R.;3601;19940813;45;181;70;74;71;66;69;70;69;74;77;71;75;71;74;74;Gibbons R.;0;0;5;0;3;4;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;1;0;0
66;jonas vingegaard;Denmark;Jumbo-Visma;38195;2021;6195;Vingegaard;Jonas;Vingegaard J.;1001;19961210;55;175;60;72;79;76;61;74;75;69;74;72;76;71;78;73;Vingegaard J.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;68;0;0
67;jesus herrada;Spain;Cofidis;2325;2021;2303;Herrada;Jesús;Herrada Je.;807;19900726;74;183;70;73;77;74;63;74;75;71;75;71;75;73;78;75;Herrada Je.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;herrada_jesus;0;0;0;0;18|406|335;0;0
68;christophe laporte;France;Cofidis;14737;2021;3404;Laporte;Christophe;Laporte C.;321;19921211;72;189;76;78;64;70;78;71;78;78;77;76;78;78;74;71;Laporte C.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;293|193|13;0;0
69;gianni vermeersch;Belgium;Alpecin-Fenix;7964;2021;6833;Vermeersch;Gianni;Vermeersch G.;405;19921119;50;173;65;78;64;78;78;64;65;73;73;76;78;64;73;69;Vermeersch G.;0;0;6;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
70;marc soler;Spain;Movistar Team;25726;2021;3700;Soler;Marc;Soler M.;809;19931122;75;186;68;75;78;70;69;75;73;65;72;69;75;75;75;76;Soler M.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;soler_marc;0;0;0;0;18|133|91;0;0
