Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;UCI;Unnamed: 0;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
27;mondory lloyd;ag2r la mondiale;+ 1:43;160;FRA;3468;2014;;25471;1860;Mondory;Lloyd;L. Mondory;320;19820426;51;175;64;79;60;68;72;63;66;73;73;73;72;71;68;70;L. Mondory;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
28;chainel steve;ag2r la mondiale;+ 1:43;901;FRA;3468;2014;;25469;1064;Chainel;Steve;S. Chainel;313;19830906;44;180;68;78;66;73;72;64;67;70;72;73;72;71;71;68;S. Chainel;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|319;0;0
29;konovalovas ignatas;mtn-qhubeka;+ 1:43;341;LTU;3735;2014;;26205;300;Konovalovas;Ignatas;I. Konovalovas;1401;19851208;31;189;75;79;67;65;61;75;75;58;62;73;76;71;72;67;I. Konovalovas;0;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;;0;0;0;0;;0;0
30;tankink bram;belkin pro cycling team;+ 1:43;371;NED;3470;2014;;24528;1309;Tankink;Bram;B. Tankink;509;19781203;32;181;71;79;69;71;72;64;63;64;68;73;71;71;72;64;B. Tankink;0;0;3;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
31;barta jan;team netapp - endura;+ 1:43;990;CZE;3736;2014;;25578;2280;Barta;Jan;J. Barta;3301;19841207;0;184;73;77;69;66;67;75;74;67;72;75;76;72;73;70;J. Barta;0;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;;;0;0;0;0;;0;0
32;wiggins bradley;team sky;+ 1:43;47;GBR;3481;2014;;25495;32;Wiggins;Bradley;B. Wiggins;1801;19800428;81;190;72;82;78;60;77;82;80;66;67;80;83;80;75;67;B. Wiggins;0;0;4;0;3;1;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;Wiggins;;0;0;0;0;25|74|248;0;0
33;amador andrey;movistar team;+ 1:43;745;CRC;3478;2014;;24474;432;Amador;Andrey;A. Amador;6101;19860829;16;181;73;79;73;83;74;73;75;65;67;76;74;73;74;82;A. Amador;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
34;wynants maarten;belkin pro cycling team;+ 1:43;367;BEL;3470;2014;;24524;781;Wynants;Maarten;M. Wynants;402;19820513;39;190;76;79;64;66;75;67;67;62;66;76;71;70;71;70;M. Wynants;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
35;waeytens zico;topsport vlaanderen;+ 1:43;6097;BEL;3738;2014;;26059;2718;Waeytens;Zico;Z. Waeytens;402;19910929;0;178;64;75;63;63;60;61;61;67;67;72;70;70;67;63;Z. Waeytens;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
36;paolini luca;team katusha;+ 3:52;281;ITA;3475;2014;;25664;467;Paolini;Luca;L. Paolini;204;19770117;41;173;65;80;69;77;75;63;66;73;74;76;75;72;73;78;L. Paolini;0;0;3;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;77|11|175;0;0
37;keukeleire jens;orica - greenedge;+ 3:52;920;BEL;3480;2014;;25735;1963;Keukeleire;Jens;J. Keukeleire;402;19881123;38;185;69;78;66;68;72;65;68;73;76;74;73;71;74;72;J. Keukeleire;0;0;4;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|25;0;0
38;bodnar maciej;cannondale;+ 3:52;361;POL;3472;2014;;25940;257;Bodnar;Maciej;M. Bodnar;3001;19850307;27;186;74;79;65;71;64;74;73;66;68;74;75;71;68;76;M. Bodnar;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;;0;0;0;0;;0;0
39;pichot alexandre;team europcar;+ 3:52;194;FRA;3725;2014;;26124;639;Pichot;Alexandre;A. Pichot;316;19830106;31;183;72;78;63;68;67;61;69;72;71;72;70;70;67;63;A. Pichot;0;0;3;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|25;0;0
40;phinney taylor;bmc racing team;+ 4:12;800;USA;3471;2014;;25796;2055;Phinney;Taylor;T. Phinney;601;19900627;8;195;81;82;65;70;72;82;80;74;74;77;81;71;73;74;T. Phinney;0;0;6;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;4|11|25;0;0
41;sabatini fabio;cannondale;+ 4:12;122;ITA;3472;2014;;25942;435;Sabatini;Fabio;F. Sabatini;209;19850218;36;187;74;80;64;72;71;61;65;75;66;74;72;72;69;60;F. Sabatini;0;0;3;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
42;broeckx stig;lotto - belisol;+ 4:12;10959;BEL;3477;2014;;25613;3612;Broeckx;Stig;S. Broeckx;402;19900510;0;178;70;77;68;64;71;63;65;66;70;74;72;70;70;78;S. Broeckx;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
43;van emden jos;belkin pro cycling team;+ 4:12;729;NED;3470;2014;;24516;17;Van Emden;Jos;J. Van Emden;512;19850218;20;186;66;79;61;67;74;74;72;64;70;74;75;70;63;71;J. Van Emden;0;0;4;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
44;van keirsbulck guillaume;omega pharma-quick step;+ 4:12;3051;BEL;3479;2014;;25765;2317;Van Keirsbulck;Guillaume;G. Van Keirsbulck;402;19910214;0;192;85;79;63;65;74;73;71;68;70;74;74;72;70;79;G. Van Keirsbulck;0;0;5;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|175;0;0
45;selvaggi mirko;wanty - groupe gobert;+ 4:12;2161;ITA;3722;2014;;25967;416;Selvaggi;Mirko;M. Selvaggi;209;19850211;28;195;73;80;63;62;75;56;58;65;68;73;72;70;73;55;M. Selvaggi;0;0;4;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|43|77;0;0
46;dillier silvan;bmc racing team;+ 4:12;3303;SUI;3471;2014;;25801;3656;Dillier;Silvan;S. Dillier;1701;19900803;0;178;70;78;66;72;73;65;73;70;72;74;72;70;71;75;S. Dillier;0;0;5;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
47;farrar tyler;garmin - sharp;+ 4:12;53;USA;3474;2014;;25430;423;Farrar;Tyler;T. Farrar;601;19840602;68;183;74;79;63;73;75;64;67;77;75;77;76;70;71;61;T. Farrar;0;0;4;0;3;4;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|13|135;0;0
48;lemoine cyril;cofidis;+ 4:12;170;FRA;3724;2014;;25806;387;Lemoine;Cyril;C. Lemoine;306;19830303;22;182;73;79;63;63;61;67;71;69;69;73;72;70;68;74;C. Lemoine;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
49;bozic borut;astana pro team;+ 4:12;387;SLO;3469;2014;;24456;1111;Bozic;Borut;B. Bozic;2801;19800808;36;178;70;79;60;70;75;63;63;75;75;74;73;70;72;68;B. Bozic;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Bozic;0;0;0;0;25|77|135;0;0
50;turgot sebastien;ag2r la mondiale;+ 4:12;522;FRA;3468;2014;;25455;48;Turgot;Sébastien;S. Turgot;312;19840411;26;179;70;79;60;65;74;65;67;73;73;74;74;70;68;69;S. Turgot;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
51;hayman mathew;orica - greenedge;+ 4:12;547;AUS;3480;2014;;25724;455;Hayman;Mathew;M. Hayman;2001;19780420;33;190;81;79;62;64;74;70;70;73;68;75;72;70;69;74;M. Hayman;0;0;3;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4;0;0
52;impey daryl;orica - greenedge;+ 4:12;706;RSA;3480;2014;;25721;306;Impey;Daryl;D. Impey;3601;19841206;42;183;70;79;70;72;69;74;75;76;77;74;74;73;73;68;D. Impey;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;;0;0;0;0;;0;0
53;dempster zakkari;team netapp - endura;+ 4:12;2396;AUS;3736;2014;;25585;2818;Dempster;Zakkari;Z. Dempster;2001;19870927;0;190;77;76;55;68;59;68;71;73;73;72;71;70;61;56;Z. Dempster;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
54;de kort koen;team giant - shimano;+ 4:12;191;NED;3482;2014;;25703;1631;De Kort;Koen;K. De Kort;507;19820908;16.60000038;181;70;80;62;66;73;69;70;71;68;74;72;70;72;64;K. De Kort;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|13|11;0;0
55;erviti imanol;movistar team;+ 4:12;333;ESP;3478;2014;;24478;783;Erviti;Imanol;I. Erviti;815;19831115;24;183;70;80;71;66;63;65;68;64;65;74;71;70;71;73;I. Erviti;0;0;3;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
56;quinziato manuel;bmc racing team;+ 4:12;362;ITA;3471;2014;;25790;1496;Quinziato;Manuel;M. Quinziato;205;19791030;38;185;76;79;61;69;72;66;74;65;69;73;72;70;68;65;M. Quinziato;0;0;2;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
57;longo borghini paolo;cannondale;+ 4:12;566;ITA;3472;2014;;25939;253;Longo Borghini;Paolo;P. Longo Borghini;206;19801210;17.79999924;187;76;79;64;63;70;65;63;66;67;73;71;70;68;62;P. Longo Borghini;0;0;3;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
58;trentin matteo;omega pharma-quick step;+ 4:12;3933;ITA;3479;2014;;25770;2683;Trentin;Matteo;M. Trentin;205;19890802;15;179;74;78;66;71;73;65;68;75;76;75;73;72;70;74;M. Trentin;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|4|13;0;0
59;grivko andriy;astana pro team;+ 7:41;494;UKR;3469;2014;;24443;426;Grivko;Andriy;A. Grivko;3801;19830708;40;179;67;80;72;68;63;74;76;65;65;74;75;74;74;78;A. Grivko;0;0;4;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
60;eisel bernhard;team sky;+ 7:41;93;AUT;3481;2014;;25512;1432;Eisel;Bernhard;B. Eisel;3701;19810217;54;183;76;79;63;73;74;64;67;74;73;76;73;71;69;63;B. Eisel;0;0;3;0;3;5;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|4|11|13;0;0
61;stuyven jasper;trek factory racing;+ 7:41;5059;BEL;3484;2014;;25892;3359;Stuyven;Jasper;J. Stuyven;402;19920417;0;178;70;78;65;70;73;64;71;74;74;75;73;71;72;68;J. Stuyven;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
62;rowe luke;team sky;+ 7:41;2313;GBR;3481;2014;;25518;2551;Rowe;Luke;L. Rowe;1801;19900310;0;185;72;78;67;70;68;65;69;71;73;74;70;70;72;72;L. Rowe;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
63;bonnet william;fdj.fr;+ 7:41;164;FRA;3473;2014;;25640;632;Bonnet;William;W. Bonnet;306;19820625;42;185;78;78;62;66;73;63;65;71;68;73;72;70;67;63;W. Bonnet;0;0;3;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
64;janse van rensburg reinardt;team giant - shimano;+ 7:41;6559;RSA;3482;2014;;25706;2658;Janse Van Rensburg;Reinardt;R. Janse Van Rensburg;3601;19890203;10;181;74;78;64;71;63;62;65;74;76;74;71;70;72;65;R. Janse Van Rensburg;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
65;puccio salvatore;team sky;+ 7:41;3929;ITA;3481;2014;;25517;2550;Puccio;Salvatore;S. Puccio;219;19890831;0;182;68;78;67;70;72;69;73;71;72;74;73;71;72;75;S. Puccio;0;0;4;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;87|77|172;0;0
66;bak lars ytting;lotto - belisol;+ 8:17;464;DEN;3477;2014;;25592;399;Bak;Lars Ytting;L. Bak;1002;19800116;42;190;76;79;67;70;73;72;73;64;69;76;73;71;72;79;L. Bak;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
67;leezer tom;belkin pro cycling team;+ 8:17;368;NED;3470;2014;;24519;60;Leezer;Tom;T. Leezer;512;19851226;26;185;76;78;63;71;68;62;64;72;73;74;70;70;68;60;T. Leezer;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
