Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;Stage;UCI;ID;Stage Type;Race;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;Rider_y;Team_y;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
11;schleck frank;RadioShack-Nissan;+ 46;8;LUX;43;2012;14;;1350;Mountain;Giro;Schleck;Fränk;F.Schleck;1901;19800415;72;186;65;71;79;65;59;69;68;59;72;79;76;77;81;75;schleck frank;RadioShack-Nissan;F.Schleck;0;0;7;0;3;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;Schleck;;0;0;0;0;25|173|87;0;0
12;pozzovivo domenico;Colnago - CSF Inox;+ 46;452;ITA;34;2012;14;;576;Mountain;Giro;Pozzovivo;Domenico;D.Pozzovivo;216;19821130;41;165;53;64;75;71;53;61;60;58;71;69;72;71;73;69;pozzovivo domenico;Colnago - CSF Inox;D.Pozzovivo;0;0;5;0;3;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
13;basso ivan;Liquigas-Cannondale;+ 46;138;ITA;12;2012;14;;339;Mountain;Giro;Basso;Ivan;I.Basso;204;19771126;74;183;70;69;80;65;57;73;72;57;66;77;76;79;77;65;basso ivan;Liquigas-Cannondale;I.Basso;0;0;7;0;3;0;0;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Basso;0;0;0;0;135|25|87;0;0
14;henao sergio;Sky ProCycling;+ 49;5592;COL;44;2012;14;;5301;Mountain;Giro;Henao Montoya;Sergio Luis;S.Henao Montoya;1101;19871210;25;169;61;64;72;68;50;65;67;59;65;65;68;68;71;69;henao sergio;Sky ProCycling;S.Henao Montoya;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
15;intxausti benat;Movistar Team;+ 52;294;ESP;5;2012;14;;243;Mountain;Giro;Intxausti Elorriaga;Beñat;B.Intxausti Elorriaga;816;19860320;47;175;61;67;75;64;54;71;70;57;66;68;72;70;74;71;intxausti benat;Movistar Team;B.Intxausti Elorriaga;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
16;kreuziger roman;Astana Pro Team;+ 52;36;CZE;25;2012;14;;685;Mountain;Giro;Kreuziger;Roman;R.Kreuziger;3301;19860506;65;183;67;71;78;70;60;76;76;61;72;74;76;76;78;71;kreuziger roman;Astana Pro Team;R.Kreuziger;0;0;7;0;3;0;0;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Kreuziger;0;0;0;0;;0;0
17;moreno daniel;Katusha Team;+ 52;335;ESP;18;2012;14;;544;Mountain;Giro;Moreno Fernández;Daniel;D.Moreno Fernández;814;19810905;41;173;59;66;76;69;54;63;66;61;68;71;72;73;76;72;moreno daniel;Katusha Team;D.Moreno Fernández;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
18;pardilla sergio;Movistar Team;+ 52;1327;ESP;5;2012;14;;2148;Mountain;Giro;Pardilla Bellón;Sergio;S.Pardilla Bellón;807;19840116;30;168;57;64;73;65;52;64;65;59;69;66;68;70;70;73;pardilla sergio;Movistar Team;S.Pardilla Bellón;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
19;nieve mikel;Euskaltel-Euskadi;+ 55;868;ESP;8;2012;14;;815;Mountain;Giro;Nieve Ituralde;Mikel;M.Nieve Ituralde;816;19840526;41;177;62;66;76;67;53;61;60;60;65;71;72;73;74;69;nieve mikel;Euskaltel-Euskadi;M.Nieve Ituralde;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
20;cataldo dario;Omega Pharma - Quick Step;+ 01:16;532;ITA;13;2012;14;;983;Mountain;Giro;Cataldo;Dario;D.Cataldo;213;19850317;38;175;64;67;75;64;53;71;71;65;68;69;72;71;74;69;cataldo dario;Omega Pharma - Quick Step;D.Cataldo;0;0;5;0;3;0;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
21;brambilla gianluca;Colnago - CSF Inox;+ 01:16;2741;ITA;34;2012;14;;2011;Mountain;Giro;Brambilla;Gianluca;G.Brambilla;204;19870822;11;170;57;65;67;62;54;58;58;60;62;65;65;64;68;68;brambilla gianluca;Colnago - CSF Inox;G.Brambilla;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
22;casar sandy;FDJ - BigMat;+ 01:16;176;FRA;9;2012;14;;121;Mountain;Giro;Casar;Sandy;S.Casar;310;19790202;57;179;63;70;74;68;55;69;70;66;70;72;73;72;74;81;casar sandy;FDJ - BigMat;S.Casar;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
23;tschopp johann;BMC Racing Team;+ 01:16;907;SUI;31;2012;14;;1894;Mountain;Giro;Tschopp;Johann;J.Tschopp;1702;19820701;35;175;61;67;73;73;53;65;64;60;68;66;68;70;71;71;tschopp johann;BMC Racing Team;J.Tschopp;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Tschopp;;0;0;0;0;19|25|74;0;0
24;rujano jose;Androni Giocattoli - Venezuela;+ 01:16;466;VEN;23;2012;14;;103;Mountain;Giro;Rujano Guillén;José Humberto;J.Rujano Guillén;4501;19820218;57;155;52;64;79;65;51;68;65;56;75;69;74;72;73;80;rujano jose;Androni Giocattoli - Venezuela;J.Rujano Guillén;0;0;5;0;3;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;135|1|325;0;0
25;slagter tom-jelte;Rabobank;+ 01:40;1714;NED;14;2012;14;;2320;Mountain;Giro;Slagter;Tom-Jelte;T.Slagter;505;19890701;12;169;58;65;70;63;59;63;63;60;63;66;68;66;69;68;slagter tom-jelte;Rabobank;T.Slagter;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
26;ulissi diego;Lampre-ISD;+ 01:40;794;ITA;11;2012;14;;1959;Mountain;Giro;Ulissi;Diego;D.Ulissi;209;19890715;37;175;61;65;70;65;56;64;64;60;65;67;67;66;70;70;ulissi diego;Lampre-ISD;D.Ulissi;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Ulissi;0;0;0;0;;0;0
27;lagutin sergey;Vacansoleil - DCM;+ 01:40;899;UZB;27;2012;14;;43;Mountain;Giro;Lagutin;Sergey;S.Lagutin;5701;19810114;30;181;68;69;72;61;54;63;64;68;69;67;68;67;71;63;lagutin sergey;Vacansoleil - DCM;S.Lagutin;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;;;0;0;0;0;175|87|15;0;0
28;stetina peter;Garmin - Sharp;+ 01:40;771;USA;10;2012;14;;1164;Mountain;Giro;Stetina;Peter;P.Stetina;601;19870808;15;180;64;65;73;65;57;64;65;61;64;66;67;69;69;63;stetina peter;Garmin - Sharp;P.Stetina;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
29;dupont hubert;AG2R La Mondiale;+ 01:40;186;FRA;21;2012;14;;366;Mountain;Giro;Dupont;Hubert;H.Dupont;322;19801113;47;174;59;67;76;70;55;62;62;62;70;68;70;72;72;72;dupont hubert;AG2R La Mondiale;H.Dupont;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|87|18;0;0
30;cunego damiano;Lampre-ISD;+ 01:43;149;ITA;11;2012;14;;682;Mountain;Giro;Cunego;Damiano;D.Cunego;206;19810919;74;169;58;67;77;76;53;67;68;68;77;77;75;75;80;74;cunego damiano;Lampre-ISD;D.Cunego;0;0;6;0;3;0;0;107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Cunego;0;0;0;0;135|87|325;0;0
31;szmyd sylwester;Liquigas-Cannondale;+ 02:31;360;POL;12;2012;14;;1451;Mountain;Giro;Szmyd;Sylvester;S.Szmyd;3001;19780302;42;179;62;65;76;67;53;63;63;57;69;71;73;73;74;68;szmyd sylwester;Liquigas-Cannondale;S.Szmyd;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
32;caruso damiano;Liquigas-Cannondale;+ 02:31;1006;ITA;12;2012;14;;1033;Mountain;Giro;Caruso;Damiano;D.Caruso;219;19871012;15;178;65;66;70;67;55;62;61;60;66;66;67;68;68;70;caruso damiano;Liquigas-Cannondale;D.Caruso;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
33;kangert tanel;Astana Pro Team;+ 02:31;1018;EST;25;2012;14;;977;Mountain;Giro;Kangert;Tanel;T.Kangert;1201;19870311;35;178;65;68;65;62;53;67;67;62;66;65;64;63;67;67;kangert tanel;Astana Pro Team;T.Kangert;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
34;felline fabio;Androni Giocattoli - Venezuela;+ 02:39;1580;ITA;23;2012;14;;1913;Mountain;Giro;Felline;Fabio;F.Felline;202;19900329;37;175;67;69;67;63;68;67;70;71;71;68;67;65;70;65;felline fabio;Androni Giocattoli - Venezuela;F.Felline;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
35;larsson gustav erik;Vacansoleil - DCM;+ 03:00;11;SWE;27;2012;14;;418;Mountain;Giro;Larsson;Gustav Erik;G.Larsson;3201;19800920;47;194;77;74;71;67;64;78;78;54;62;69;73;70;71;66;larsson gustav erik;Vacansoleil - DCM;G.Larsson;0;0;6;0;3;0;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;;0;0;0;0;;0;0
36;pirazzi stefano;Colnago - CSF Inox;+ 03:05;1862;ITA;34;2012;14;;2012;Mountain;Giro;Pirazzi;Stefano;S.Pirazzi;201;19870311;10;180;62;65;69;65;53;63;65;58;61;65;67;67;67;70;pirazzi stefano;Colnago - CSF Inox;S.Pirazzi;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
37;rodriguez jackson;Androni Giocattoli - Venezuela;+ 03:05;1837;VEN;23;2012;14;;185;Mountain;Giro;Rodríguez Ortiz;Jackson Jesus;J.Rodríguez Ortiz;4501;19850225;26;170;58;65;71;67;55;60;60;65;70;67;67;68;70;70;rodriguez jackson;Androni Giocattoli - Venezuela;J.Rodríguez Ortiz;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
38;capecchi eros;Liquigas-Cannondale;+ 03:05;290;ITA;12;2012;14;;681;Mountain;Giro;Capecchi;Eros;E.Capecchi;211;19860613;43;184;65;67;73;75;52;63;66;66;71;67;69;68;72;73;capecchi eros;Liquigas-Cannondale;E.Capecchi;0;0;5;0;3;0;0;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
39;pinotti marco;BMC Racing Team;+ 03:05;429;ITA;31;2012;14;;176;Mountain;Giro;Pinotti;Marco;M.Pinotti;204;19760225;55;177;67;71;75;66;55;77;76;56;68;70;73;75;74;76;pinotti marco;BMC Racing Team;M.Pinotti;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
40;de greef francis;Lotto - Belisol;+ 03:16;373;BEL;15;2012;14;;1877;Mountain;Giro;De Greef;Francis;F.De Greef;402;19850202;30;193;78;69;73;62;63;68;67;61;64;68;70;71;70;68;de greef francis;Lotto - Belisol;F.De Greef;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
41;rohregger thomas;RadioShack-Nissan;+ 03:29;383;AUT;43;2012;14;;855;Mountain;Giro;Rohregger;Thomas;T.Rohregger;3701;19821223;46;175;64;65;73;66;56;66;65;61;66;67;69;71;72;68;rohregger thomas;RadioShack-Nissan;T.Rohregger;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
42;ochoa carles jose;Androni Giocattoli - Venezuela;+ 03:31;1866;VEN;23;2012;14;;965;Mountain;Giro;Ochoa;Carlos José;C.Ochoa;4501;19801214;27;180;62;65;72;70;51;63;61;57;68;64;67;68;68;70;ochoa carles jose;Androni Giocattoli - Venezuela;C.Ochoa;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
43;niemiec przemyslaw;Lampre-ISD;+ 03:54;1836;POL;11;2012;14;;569;Mountain;Giro;Niemiec;Przemyslaw;P.Niemiec;3001;19800411;37;184;66;67;74;72;56;70;71;60;67;69;72;72;74;71;niemiec przemyslaw;Lampre-ISD;P.Niemiec;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
44;oroz juan jose;Euskaltel-Euskadi;+ 03:31;62;ESP;8;2012;14;;409;Mountain;Giro;Oroz Ugalde;Juan José;J.Oroz Ugalde;816;19800711;36;187;71;69;70;65;57;67;68;63;66;68;69;69;71;71;oroz juan jose;Euskaltel-Euskadi;J.Oroz Ugalde;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
45;vande velde christian;Garmin - Sharp;+ 04:08;49;USA;10;2012;14;;397;Mountain;Giro;Vande Velde;Christian;C.Vande Velde;601;19760522;54;180;70;70;75;64;57;75;75;58;66;72;75;75;73;66;vande velde christian;Garmin - Sharp;C.Vande Velde;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
46;txurruka amets;Euskaltel-Euskadi;+ 04:26;60;ESP;8;2012;14;;955;Mountain;Giro;Txurruka Ansola;Amets;A.Txurruka Ansola;816;19821011;52;171;56;67;73;68;54;62;62;59;70;72;73;72;72;82;txurruka amets;Euskaltel-Euskadi;A.Txurruka Ansola;0;0;5;0;3;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
47;de clercq bart;Lotto - Belisol;+ 04:26;3052;BEL;15;2012;14;;2313;Mountain;Giro;De Clercq;Bart;B.De Clercq;402;19860826;13;183;67;66;69;64;61;66;65;58;63;64;67;66;68;71;de clercq bart;Lotto - Belisol;B.De Clercq;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
48;santaromita ivan;BMC Racing Team;+ 04:26;778;ITA;31;2012;14;;590;Mountain;Giro;Santaromita;Ivan;I.Santaromita;204;19840430;21;176;58;65;68;64;53;58;59;58;65;66;66;65;67;71;santaromita ivan;BMC Racing Team;I.Santaromita;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
49;bruseghin marzio;Movistar Team;+ 05:06;148;ITA;5;2012;14;;5;Mountain;Giro;Bruseghin;Marzio;M.Bruseghin;207;19740615;47;181;74;71;75;64;53;75;72;56;65;68;73;72;73;58;bruseghin marzio;Movistar Team;M.Bruseghin;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;Bruseghin;0;0;0;0;;0;0
50;sella emanuele;Androni Giocattoli - Venezuela;+ 05:06;451;ITA;23;2012;14;;2155;Mountain;Giro;Sella;Emanuele;E.Sella;206;19810109;35;165;54;65;75;67;55;62;62;61;70;69;72;70;74;78;sella emanuele;Androni Giocattoli - Venezuela;E.Sella;0;0;5;0;3;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
51;seeldraeyers kevin;Astana Pro Team;+ 06:20;395;BEL;25;2012;14;;992;Mountain;Giro;Seeldraeyers;Kevin;K.Seeldraeyers;402;19860912;41;173;60;67;74;67;54;65;64;56;65;69;71;73;72;69;seeldraeyers kevin;Astana Pro Team;K.Seeldraeyers;0;0;5;0;3;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|87|135;0;0
52;pauwels serge;Omega Pharma - Quick Step;+ 06:44;582;BEL;13;2012;14;;937;Mountain;Giro;Pauwels;Serge;S.Pauwels;402;19831121;29;178;64;67;72;72;59;64;65;61;64;67;68;72;70;71;pauwels serge;Omega Pharma - Quick Step;S.Pauwels;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
53;thomas geraint;Sky ProCycling;+ 06:44;716;GBR;44;2012;14;;1074;Mountain;Giro;Thomas;Geraint Howell;G.Thomas;1801;19860525;47;183;70;76;68;63;75;73;76;71;73;74;72;69;72;66;thomas geraint;Sky ProCycling;G.Thomas;0;0;6;0;3;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
54;petrov evgeni;Astana Pro Team;+ 06:44;462;RUS;25;2012;14;;112;Mountain;Giro;Petrov;Evgueni;E.Petrov;1501;19780525;39;177;66;70;72;62;58;71;71;58;65;66;70;70;72;71;petrov evgeni;Astana Pro Team;E.Petrov;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
55;herrada jose;Movistar Team;+ 06:44;1323;ESP;5;2012;14;;1379;Mountain;Giro;Herrada López;José;J.Herrada López;807;19851001;28;177;66;65;71;64;53;66;65;60;64;65;68;66;71;71;herrada jose;Movistar Team;J.Herrada López;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
55;herrada jose;Movistar Team;+ 06:44;1323;ESP;5;2012;14;;2303;Mountain;Giro;Herrada López;Jesus;J.Herrada López;807;19900726;12;183;72;65;64;62;54;67;66;58;63;64;65;63;65;64;herrada jesus;Movistar Team;J.Herrada López;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
56;visconti giovanni;Movistar Team;+ 07:32;486;ITA;5;2012;14;;421;Mountain;Giro;Visconti;Giovanni;G.Visconti;201;19830113;44;175;63;71;68;63;67;69;70;72;76;74;71;71;76;76;visconti giovanni;Movistar Team;G.Visconti;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;;;0;0;0;0;11|365|87;0;0
57;samoilau branislau;Movistar Team;+ 07:32;761;BLR;5;2012;14;;1184;Mountain;Giro;Samoilau;Branislau;B.Samoilau;4301;19850525;36;189;76;69;73;71;55;68;69;61;68;67;70;70;71;73;samoilau branislau;Movistar Team;B.Samoilau;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
