World Ranking;Rider;Points ;Rider_ID;Team_ID;Year;ID;Team;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
11;maximilian schachmann;1834;16643;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
12;jakob fuglsang;1775;264;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
13;giacomo nizzolo;1483;2982;21824;2021;8189;Team Qhubeka NextHash;Schmid;Mauro;Schmid M.;1702;19991204;15;0;0;71;71;73;69;68;66;69;72;70;75;69;73;71;Schmid M.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
14;michael woods;1478;16569;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
15;arnaud demare;1465;2337;21813;2021;7410;Groupama-FDJ;Stewart;Jake;Stewart J.;1802;19991002;20;175;66;74;63;67;71;68;72;73;75;71;72;68;72;64;Stewart J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
16;florian senechal;146;12481;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
17;david gaudu;1455;37378;21813;2021;7410;Groupama-FDJ;Stewart;Jake;Stewart J.;1802;19991002;20;175;66;74;63;67;71;68;72;73;75;71;72;68;72;64;Stewart J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
18;damiano caruso;1449;1006;21800;2021;8907;Bahrain Victorious;Madan;Ahmed;Madan A.;10601;20000825;5;0;0;61;62;61;60;63;61;60;60;61;60;60;63;60;Madan A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
19;sam bennett;1435;3277;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
20;michael matthews;1406;2211;21821;2021;7724;Team BikeExchange;Konychev;Alexander;Konychev A.;209;19980725;20;185;76;73;60;64;68;62;68;73;71;71;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
21;mikel landa;14;2278;21800;2021;8907;Bahrain Victorious;Madan;Ahmed;Madan A.;10601;20000825;5;0;0;61;62;61;60;63;61;60;60;61;60;60;63;60;Madan A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
22;simon yates;1398;6242;21821;2021;7724;Team BikeExchange;Konychev;Alexander;Konychev A.;209;19980725;20;185;76;73;60;64;68;62;68;73;71;71;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
23;adam yates;1377;20147;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
24;tim merlier;1369;8377;21844;2021;8499;Alpecin-Fenix;Tulett;Ben;Tulett B.;1801;20010826;35;0;0;70;72;78;67;61;63;66;77;71;75;66;76;70;Tulett B.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
25;geraint thomas;1368;716;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
26;joao almeida;1321;50303;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
27;hugh carthy;1298;18059;21811;2021;9000;EF Education-NIPPO;Camargo;Diego;Camargo D.;1102;19980303;15;0;0;65;73;66;60;67;66;62;66;63;68;66;70;65;Camargo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
28;greg van avermaet;127;150;21798;2021;8019;AG2R Citroën Team;Prodhomme;Nicolas;Prodhomme N.;301;19970201;12;174;63;66;71;64;64;63;62;63;67;64;67;66;69;67;Prodhomme N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
29;kasper asgreen;124;27121;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
30;diego ulissi;1222;794;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
31;enric mas;1221;1527;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
32;caleb ewan;1196;16573;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
33;stefan kung;1179;16724;21813;2021;7410;Groupama-FDJ;Stewart;Jake;Stewart J.;1802;19991002;20;175;66;74;63;67;71;68;72;73;75;71;72;68;72;64;Stewart J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
34;george bennett;1163;3352;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
35;bauke mollema;1116;581;21836;2021;8783;Trek-Segafredo;Tiberi;Antonio;Tiberi A.;212;20010624;25;182;62;70;74;68;62;73;72;67;67;68;72;68;71;72;Tiberi A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
36;miguel angel lopez;1105;35077;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
37;tom pidcock;1078;65025;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
38;jasper stuyven;1071;5059;21836;2021;8783;Trek-Segafredo;Tiberi;Antonio;Tiberi A.;212;20010624;25;182;62;70;74;68;62;73;72;67;67;68;72;68;71;72;Tiberi A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
39;remco evenepoel;1057;84019;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
40;peter sagan;1026;784;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
41;jasper philipsen;1019;45363;21844;2021;8499;Alpecin-Fenix;Tulett;Ben;Tulett B.;1801;20010826;35;0;0;70;72;78;67;61;63;66;77;71;75;66;76;70;Tulett B.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
42;ion izagirre;1007;2977;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
43;pascal ackermann;1005;9746;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
44;sonny colbrelli;9780;2338;21800;2021;8907;Bahrain Victorious;Madan;Ahmed;Madan A.;10601;20000825;5;0;0;61;62;61;60;63;61;60;60;61;60;60;63;60;Madan A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
45;daniel martin;9630;51;21817;2021;8808;Israel Start-Up Nation;Renard;Alexis;Renard A.;304;19990601;10;186;74;71;62;63;65;64;66;66;68;67;70;66;64;64;Renard A.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
46;guillaume martin;9580;10990;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
47;michal kwiatkowski;9060;2961;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
48;yves lampaert;8900;10971;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
49;marc hirschi;8810;46163;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
50;matteo trentin;8750;3933;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
51;tim wellens;8480;6228;21819;2021;8040;Lotto Soudal;Verschaeve;Viktor;Verschaeve V.;401;19980803;12;171;60;64;69;64;62;64;63;62;68;65;66;63;68;67;Verschaeve V.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
52;alex aranburu;8330;27307;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
53;esteban chaves;8270;3213;21821;2021;7724;Team BikeExchange;Konychev;Alexander;Konychev A.;209;19980725;20;185;76;73;60;64;68;62;68;73;71;71;72;62;64;73;Konychev A.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
54;mads pedersen;8220;16793;21836;2021;8783;Trek-Segafredo;Tiberi;Antonio;Tiberi A.;212;20010624;25;182;62;70;74;68;62;73;72;67;67;68;72;68;71;72;Tiberi A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
55;søren kragh andersen;7830;16610;21832;2021;8945;Team DSM;Brenner;Marco;Brenner M.;702;20020827;30;0;0;69;72;75;63;69;71;62;73;69;73;66;74;69;Brenner M.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
56;alexey lutsenko;7770;6230;21799;2021;9578;Astana-Premier Tech;Romo;Javier;Romo J.;807;19990106;15;184;70;68;72;60;60;65;62;64;63;68;72;62;73;72;Romo J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
57;danny van poppel;7750;7730;21855;2021;8644;Intermarché-Wanty-Gobert;Delacroix;Théo;Delacroix T.;309;19990221;10;186;70;65;60;60;63;61;62;60;63;65;66;60;62;64;Delacroix T.;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
58;davide ballerini;7700;26504;21808;2021;8343;Deceuninck-Quick Step;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
59;pello bilbao;7590;4863;21800;2021;8907;Bahrain Victorious;Madan;Ahmed;Madan A.;10601;20000825;5;0;0;61;62;61;60;63;61;60;60;61;60;60;63;60;Madan A.;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
59;rigoberto uran;7590;117;21811;2021;9000;EF Education-NIPPO;Camargo;Diego;Camargo D.;1102;19980303;15;0;0;65;73;66;60;67;66;62;66;63;68;66;70;65;Camargo D.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
61;dylan van baarle;7410;7724;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
62;nacer bouhanni;7360;2530;21864;2021;8940;Team Arkéa-Samsic;Pajur;Markus;Pajur M.;1201;20000923;15;184;72;69;60;62;60;63;62;69;72;65;67;64;68;60;Pajur M.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
63;wilco kelderman;7200;2165;21805;2021;9706;BORA-hansgrohe;Zwiehoff;Ben;Zwiehoff B.;710;19940222;15;182;61;66;74;73;62;60;60;61;72;66;72;61;69;62;Zwiehoff B.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
64;filippo ganna;7160;27099;21826;2021;9060;INEOS Grenadiers;Wurf;Cameron;Wurf C.;2003;19830803;30;171;71;68;60;64;60;68;64;60;60;75;74;67;62;64;Wurf C.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
65;ryan gibbons;7070;16998;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
66;jonas vingegaard;7000;38195;21829;2021;9648;Jumbo-Visma;van Belle;Loe;van Belle L.;501;20020124;11;184;0;66;64;60;60;62;62;64;65;63;67;62;68;63;van Belle L.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
67;jesus herrada;6950;2325;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
68;christophe laporte;6760;14737;21807;2021;9185;Cofidis;Champion;Thomas;Champion T.;322;19990908;18;193;70;63;72;70;60;64;62;60;63;64;67;71;68;67;Champion T.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
69;gianni vermeersch;6630;7964;21844;2021;8499;Alpecin-Fenix;Tulett;Ben;Tulett B.;1801;20010826;35;0;0;70;72;78;67;61;63;66;77;71;75;66;76;70;Tulett B.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
70;marc soler;6470;25726;21822;2021;8715;Movistar Team;Elosegui;Iñigo;Elosegui I.;809;19980306;10;188;69;62;68;65;60;65;64;60;62;64;67;68;66;64;Elosegui I.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
71;rui costa;6390;114;21838;2021;8807;UAE Team Emirates;Ardila;Andrés Camilo;Ardila A.;1101;19990602;15;170;59;65;74;65;62;66;66;62;68;63;64;66;71;66;Ardila A.;0;0;7;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
72;aurelien paret-peintre;6370;27301;21798;2021;8019;AG2R Citroën Team;Prodhomme;Nicolas;Prodhomme N.;301;19970201;12;174;63;66;71;64;64;63;62;63;67;64;67;66;69;67;Prodhomme N.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
